RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = extra

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low1/16]DC6-9x1Bytes-1           R= +53.2  p =  1.7e-30    FAIL !!!       
  [Low1/16]Gap-16:A                 R= +86.8  p =  5.7e-68    FAIL !!!!      
  [Low1/16]Gap-16:B                 R=+480.8  p =  2.1e-434   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(0,14-1)     R= +1176  p =  7e-1042    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(1,14-2)     R=+826.7  p =  7.6e-723   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(2,14-2)     R=+411.5  p =  1.0e-359   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(3,14-3)     R=+297.3  p =  2.6e-260   FAIL !!!!!!    
  [Low1/16]FPF-14+6/16:(4,14-4)     R=+196.3  p =  2.5e-160   FAIL !!!!!     
  [Low1/16]FPF-14+6/16:(5,14-5)     R= +70.6  p =  2.0e-58    FAIL !!!!      
  [Low1/16]FPF-14+6/16:(6,14-5)     R= +88.6  p =  2.4e-73    FAIL !!!!      
  [Low1/16]FPF-14+6/16:(7,14-6)     R= +37.6  p =  8.3e-29    FAIL !!        
  [Low1/16]FPF-14+6/16:(8,14-7)     R= +22.4  p =  1.2e-17    FAIL !         
  [Low1/16]FPF-14+6/16:(10,14-8)    R= +21.2  p =  2.6e-15    FAIL           
  [Low1/16]FPF-14+6/16:(12,14-10)   R= +13.5  p =  9.7e-8   mildly suspicious
  [Low1/16]FPF-14+6/16:all          R= +1470  p =  1e-1378    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:cross        R=+535.7  p =  6.2e-421   FAIL !!!!!!!   
  [Low1/32]BCFN(2+0,13-5,T)         R=+349.8  p =  3.9e-137   FAIL !!!!!     
  [Low1/32]BCFN(2+1,13-5,T)         R= +89.2  p =  4.3e-35    FAIL !!!       
  [Low1/32]BCFN(2+2,13-6,T)         R= +89.2  p =  5.5e-31    FAIL !!!       
  [Low1/32]BCFN(2+3,13-6,T)         R= +73.3  p =  1.5e-25    FAIL !!        
  [Low1/32]DC6-9x1Bytes-1           R=+192.8  p =  1.0e-101   FAIL !!!!!     
  [Low1/32]Gap-16:A                 R=+208.5  p =  1.1e-178   FAIL !!!!!!    
  [Low1/32]Gap-16:B                 R= +1081  p =  4.5e-877   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(0,14-2)     R= +1138  p =  6.0e-995   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(1,14-2)     R=+648.3  p =  9.5e-567   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(2,14-3)     R=+429.3  p =  5.2e-376   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(3,14-4)     R=+283.5  p =  1.3e-231   FAIL !!!!!!    
  [Low1/32]FPF-14+6/16:(4,14-5)     R=+191.8  p =  7.1e-159   FAIL !!!!!     
  [Low1/32]FPF-14+6/16:(5,14-5)     R=+137.2  p =  1.3e-113   FAIL !!!!!     
  [Low1/32]FPF-14+6/16:(6,14-6)     R= +71.4  p =  1.1e-54    FAIL !!!!      
  [Low1/32]FPF-14+6/16:(7,14-7)     R= +53.7  p =  1.4e-42    FAIL !!!       
  [Low1/32]FPF-14+6/16:(8,14-8)     R= +38.6  p =  8.0e-28    FAIL !!        
  [Low1/32]FPF-14+6/16:(9,14-8)     R= +21.1  p =  2.9e-15    FAIL           
  [Low1/32]FPF-14+6/16:(10,14-9)    R= +10.2  p =  1.0e-6   unusual          
  [Low1/32]FPF-14+6/16:all          R= +1386  p =  8e-1253    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:cross        R=+838.4  p =  6.3e-680   FAIL !!!!!!!   
  [Low1/64]BCFN(2+0,13-6,T)         R=+233.5  p =  2.1e-80    FAIL !!!!      
  [Low1/64]BCFN(2+1,13-6,T)         R=+121.6  p =  4.4e-42    FAIL !!!       
  [Low1/64]BCFN(2+2,13-6,T)         R=+109.2  p =  8.1e-38    FAIL !!!       
  [Low1/64]BCFN(2+3,13-6,T)         R= +19.9  p =  2.9e-7   suspicious       
  [Low1/64]DC6-9x1Bytes-1           R= +1308  p =  4.2e-737   FAIL !!!!!!!   
  [Low1/64]Gap-16:A                 R= +2308  p =  2e-1857    FAIL !!!!!!!!  
  [Low1/64]Gap-16:B                 R= +9623  p =  2e-7260    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(0,14-2)     R= +1678  p =  1e-1467    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(1,14-3)     R= +1034  p =  1.2e-905   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(2,14-4)     R=+927.4  p =  1.0e-757   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(3,14-5)     R=+549.2  p =  3.6e-455   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(4,14-5)     R=+392.7  p =  1.9e-325   FAIL !!!!!!    
  [Low1/64]FPF-14+6/16:(5,14-6)     R=+253.8  p =  2.9e-194   FAIL !!!!!!    
  [Low1/64]FPF-14+6/16:(6,14-7)     R=+185.1  p =  3.7e-147   FAIL !!!!!     
  [Low1/64]FPF-14+6/16:(7,14-8)     R=+150.1  p =  4.8e-108   FAIL !!!!!     
  [Low1/64]FPF-14+6/16:(8,14-8)     R=+113.8  p =  5.9e-82    FAIL !!!!      
  [Low1/64]FPF-14+6/16:(9,14-9)     R= +51.5  p =  9.7e-33    FAIL !!!       
  [Low1/64]FPF-14+6/16:(10,14-10)   R= +17.2  p =  1.0e-9   very suspicious  
  [Low1/64]FPF-14+6/16:(11,14-11)   R= +27.3  p =  9.4e-13   VERY SUSPICIOUS 
  [Low1/64]FPF-14+6/16:(12,14-11)   R= +13.6  p =  8.9e-7   unusual          
  [Low1/64]FPF-14+6/16:all          R= +2348  p =  1e-2113    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:cross        R= +1457  p =  8e-1253    FAIL !!!!!!!!  
  [Low1/64]mod3n(5):(0,9-6)         R= +51.4  p =  2.1e-18    FAIL !         
  [Low4/16]BCFN(2+0,13-3,T)         R=+371.4  p =  1.3e-175   FAIL !!!!!!    
  [Low4/16]BCFN(2+1,13-3,T)         R=+275.6  p =  3.0e-130   FAIL !!!!!     
  [Low4/16]BCFN(2+2,13-4,T)         R=+117.8  p =  1.9e-51    FAIL !!!!      
  [Low4/16]BCFN(2+3,13-4,T)         R= +44.6  p =  2.0e-19    FAIL !         
  [Low4/16]BCFN(2+4,13-5,T)         R= +39.5  p =  1.1e-15    FAIL           
  [Low4/16]BCFN(2+5,13-5,T)         R= +26.3  p =  1.7e-10   VERY SUSPICIOUS 
  [Low4/16]DC6-9x1Bytes-1           R=+397.9  p =  3.5e-253   FAIL !!!!!!    
  [Low4/16]Gap-16:A                 R=+71911  p = 0           FAIL !!!!!!!!  
  [Low4/16]Gap-16:B                 R>+99999  p = 0           FAIL !!!!!!!!  
  [Low4/16]FPF-14+6/16:(4,14-2)     R= +58.6  p =  4.6e-51    FAIL !!!!      
  [Low4/16]FPF-14+6/16:(5,14-3)     R= +40.0  p =  8.1e-35    FAIL !!!       
  [Low4/16]FPF-14+6/16:(6,14-4)     R= +30.9  p =  3.3e-25    FAIL !!        
  [Low4/16]FPF-14+6/16:(7,14-5)     R= +20.2  p =  1.3e-16    FAIL           
  [Low4/16]FPF-14+6/16:(8,14-5)     R=  +9.7  p =  6.0e-8   mildly suspicious
  [Low4/16]FPF-14+6/16:(9,14-6)     R=  +8.5  p =  1.4e-6   unusual          
  [Low4/16]FPF-14+6/16:all          R= +31.1  p =  1.1e-28    FAIL !!!       
  [Low4/32]BCFN(2+0,13-4,T)         R= +58.7  p =  1.3e-25    FAIL !!        
  [Low4/32]BCFN(2+1,13-4,T)         R= +40.5  p =  1.2e-17    FAIL !         
  [Low4/32]BCFN(2+2,13-5,T)         R= +46.5  p =  2.2e-18    FAIL !         
  [Low4/32]BCFN(2+3,13-5,T)         R= +23.6  p =  2.0e-9   very suspicious  
  [Low4/32]BCFN(2+4,13-5,T)         R= +13.9  p =  1.3e-5   unusual          
  [Low4/32]DC6-9x1Bytes-1           R= +60.9  p =  3.3e-40    FAIL !!!       
  [Low4/32]Gap-16:A                 R= +2709  p =  9e-2222    FAIL !!!!!!!!  
  [Low4/32]Gap-16:B                 R=+12793  p = 0           FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(0,14-0)     R= +9998  p =  1e-9209    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(1,14-1)     R= +9804  p =  1e-8688    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(2,14-2)     R= +6945  p =  8e-6074    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(3,14-2)     R= +3457  p =  3e-3023    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(4,14-3)     R= +2416  p =  7e-2118    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(5,14-4)     R= +1723  p =  1e-1407    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(6,14-5)     R= +1198  p =  2.0e-993   FAIL !!!!!!!   
  [Low4/32]FPF-14+6/16:(7,14-5)     R=+622.2  p =  1.0e-515   FAIL !!!!!!!   
  [Low4/32]FPF-14+6/16:(8,14-6)     R=+391.0  p =  2.8e-299   FAIL !!!!!!    
  [Low4/32]FPF-14+6/16:(9,14-7)     R=+362.2  p =  4.2e-288   FAIL !!!!!!    
  [Low4/32]FPF-14+6/16:(10,14-8)    R=+215.8  p =  2.3e-155   FAIL !!!!!     
  [Low4/32]FPF-14+6/16:(11,14-8)    R=+107.4  p =  2.5e-77    FAIL !!!!      
  [Low4/32]FPF-14+6/16:(12,14-9)    R=+144.9  p =  1.5e-91    FAIL !!!!!     
  [Low4/32]FPF-14+6/16:all          R=+15774  p = 0           FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:cross        R= +80.0  p =  1.9e-63    FAIL !!!!      
  [Low4/32]mod3n(5):(0,9-6)         R= +33.7  p =  2.4e-12    FAIL           
  [Low4/64]BCFN(2+0,13-5,T)         R=+348.1  p =  1.8e-136   FAIL !!!!!     
  [Low4/64]BCFN(2+1,13-5,T)         R=+249.4  p =  8.3e-98    FAIL !!!!!     
  [Low4/64]BCFN(2+2,13-5,T)         R= +72.4  p =  1.6e-28    FAIL !!!       
  [Low4/64]BCFN(2+3,13-5,T)         R= +27.9  p =  4.2e-11   VERY SUSPICIOUS 
  [Low4/64]BCFN(2+4,13-6,T)         R= +25.7  p =  3.1e-9   very suspicious  
  [Low4/64]DC6-9x1Bytes-1           R=+381.2  p =  2.3e-220   FAIL !!!!!!    
  [Low4/64]Gap-16:A                 R= +1711  p =  2e-1348    FAIL !!!!!!!!  
  [Low4/64]Gap-16:B                 R= +8534  p =  3e-7714    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(0,14-1)     R= +3711  p =  4e-3289    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(1,14-2)     R= +2603  p =  9e-2277    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(2,14-2)     R= +1585  p =  8e-1386    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(3,14-3)     R= +1076  p =  4.9e-943   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(4,14-4)     R=+776.7  p =  1.3e-634   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(5,14-5)     R=+523.2  p =  1.2e-433   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(6,14-5)     R=+213.7  p =  4.7e-177   FAIL !!!!!!    
  [Low4/64]FPF-14+6/16:(7,14-6)     R=+164.3  p =  9.5e-126   FAIL !!!!!     
  [Low4/64]FPF-14+6/16:(8,14-7)     R=+143.4  p =  6.2e-114   FAIL !!!!!     
  [Low4/64]FPF-14+6/16:(9,14-8)     R= +30.7  p =  3.6e-22    FAIL !         
  [Low4/64]FPF-14+6/16:(10,14-8)    R= +24.9  p =  5.4e-18    FAIL !         
  [Low4/64]FPF-14+6/16:(11,14-9)    R= +10.2  p =  9.7e-7   unusual          
  [Low4/64]FPF-14+6/16:all          R= +4832  p =  6e-4535    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:cross        R=+428.6  p =  7.2e-337   FAIL !!!!!!!   
  [Low4/64]mod3n(5):(0,9-6)         R= +54.2  p =  2.3e-19    FAIL !         
  [Low8/32]BCFN(2+0,13-3,T)         R= +62.3  p =  2.7e-29    FAIL !!!       
  [Low8/32]BCFN(2+1,13-3,T)         R= +14.5  p =  1.1e-6   suspicious       
  [Low8/32]BCFN(2+3,13-4,T)         R= +15.3  p =  1.2e-6   mildly suspicious
  [Low8/32]DC6-9x1Bytes-1           R=+106.6  p =  2.4e-67    FAIL !!!!      
  [Low8/32]Gap-16:A                 R=+810.2  p =  2.2e-708   FAIL !!!!!!!   
  [Low8/32]Gap-16:B                 R=+755.4  p =  1.5e-672   FAIL !!!!!!!   
  [Low8/32]FPF-14+6/16:(4,14-2)     R= +57.4  p =  6.1e-50    FAIL !!!       
  [Low8/32]FPF-14+6/16:(5,14-3)     R= +41.4  p =  4.6e-36    FAIL !!!       
  [Low8/32]FPF-14+6/16:(6,14-4)     R= +25.5  p =  9.3e-21    FAIL !         
  [Low8/32]FPF-14+6/16:(7,14-5)     R= +24.5  p =  3.7e-20    FAIL !         
  [Low8/32]FPF-14+6/16:(8,14-5)     R= +14.5  p =  7.3e-12   VERY SUSPICIOUS 
  [Low8/32]FPF-14+6/16:(10,14-7)    R=  +8.2  p =  2.4e-6   unusual          
  [Low8/32]FPF-14+6/16:all          R= +34.1  p =  1.5e-31    FAIL !!!       
  [Low8/64]BCFN(2+0,13-4,T)         R= +69.9  p =  1.7e-30    FAIL !!!       
  [Low8/64]BCFN(2+1,13-4,T)         R= +65.9  p =  9.8e-29    FAIL !!!       
  [Low8/64]BCFN(2+2,13-5,T)         R= +70.1  p =  1.2e-27    FAIL !!        
  [Low8/64]BCFN(2+3,13-5,T)         R= +16.3  p =  1.4e-6   mildly suspicious
  [Low8/64]DC6-9x1Bytes-1           R= +62.5  p =  2.9e-41    FAIL !!!       
  [Low8/64]Gap-16:A                 R= +49.4  p =  5.0e-40    FAIL !!!       
  [Low8/64]Gap-16:B                 R=+182.1  p =  8.7e-150   FAIL !!!!!     
  [Low8/64]FPF-14+6/16:(0,14-0)     R= +1040  p =  1.0e-957   FAIL !!!!!!!   
  [Low8/64]FPF-14+6/16:(1,14-1)     R=+735.8  p =  7.4e-652   FAIL !!!!!!!   
  [Low8/64]FPF-14+6/16:(2,14-2)     R=+540.3  p =  2.5e-472   FAIL !!!!!!!   
  [Low8/64]FPF-14+6/16:(3,14-2)     R=+261.7  p =  1.2e-228   FAIL !!!!!!    
  [Low8/64]FPF-14+6/16:(4,14-3)     R=+185.1  p =  5.6e-162   FAIL !!!!!     
  [Low8/64]FPF-14+6/16:(5,14-4)     R=+131.2  p =  3.7e-107   FAIL !!!!!     
  [Low8/64]FPF-14+6/16:(6,14-5)     R=+113.2  p =  9.9e-94    FAIL !!!!!     
  [Low8/64]FPF-14+6/16:(7,14-5)     R= +78.3  p =  9.5e-65    FAIL !!!!      
  [Low8/64]FPF-14+6/16:(8,14-6)     R= +56.6  p =  2.5e-43    FAIL !!!       
  [Low8/64]FPF-14+6/16:(9,14-7)     R= +17.2  p =  1.5e-13   VERY SUSPICIOUS 
  [Low8/64]FPF-14+6/16:(11,14-8)    R= +15.9  p =  1.6e-11   VERY SUSPICIOUS 
  [Low8/64]FPF-14+6/16:(12,14-9)    R= +11.6  p =  1.3e-7   mildly suspicious
  [Low8/64]FPF-14+6/16:all          R= +1393  p =  1e-1306    FAIL !!!!!!!!  
  [Low8/64]FPF-14+6/16:cross        R= +37.7  p =  3.7e-30    FAIL !!!       
  ...and 322 test result(s) without anomalies

