RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = extra

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low1/8]BCFN(2+5,13-6,T)          R= +17.7  p =  1.7e-6   mildly suspicious
  [Low1/8]DC6-9x1Bytes-1            R=+517.9  p =  6.1e-348   FAIL !!!!!!!   
  [Low1/8]Gap-16:A                  R=+163.1  p =  2.6e-133   FAIL !!!!!     
  [Low1/8]Gap-16:B                  R=+578.3  p =  1.2e-475   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:(0,14-0)      R= +1044  p =  1.1e-961   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:(1,14-1)      R=+751.7  p =  6.4e-666   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:(2,14-2)      R=+518.1  p =  6.8e-453   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:(3,14-2)      R=+281.6  p =  4.5e-246   FAIL !!!!!!    
  [Low1/8]FPF-14+6/16:(4,14-3)      R=+216.3  p =  2.3e-189   FAIL !!!!!!    
  [Low1/8]FPF-14+6/16:(5,14-4)      R=+152.0  p =  3.8e-124   FAIL !!!!!     
  [Low1/8]FPF-14+6/16:(6,14-5)      R=+108.7  p =  5.7e-90    FAIL !!!!      
  [Low1/8]FPF-14+6/16:(7,14-5)      R= +54.8  p =  2.5e-45    FAIL !!!       
  [Low1/8]FPF-14+6/16:(8,14-6)      R= +38.8  p =  9.6e-30    FAIL !!        
  [Low1/8]FPF-14+6/16:(9,14-7)      R= +24.0  p =  6.5e-19    FAIL !         
  [Low1/8]FPF-14+6/16:(11,14-8)     R= +17.2  p =  2.1e-12   VERY SUSPICIOUS 
  [Low1/8]FPF-14+6/16:(12,14-9)     R= +16.6  p =  9.3e-11  very suspicious  
  [Low1/8]FPF-14+6/16:all           R= +1409  p =  3e-1322    FAIL !!!!!!!!  
  [Low1/8]FPF-14+6/16:cross         R= +44.1  p =  3.6e-35    FAIL !!!       
  [Low1/16]BCFN(2+0,13-5,T)         R=+252.7  p =  4.1e-99    FAIL !!!!!     
  [Low1/16]BCFN(2+1,13-5,T)         R=+128.2  p =  2.2e-50    FAIL !!!!      
  [Low1/16]BCFN(2+2,13-5,T)         R= +12.4  p =  5.0e-5   unusual          
  [Low1/16]DC6-9x1Bytes-1           R= +81.7  p =  5.7e-47    FAIL !!!       
  [Low1/16]Gap-16:A                 R=+214.4  p =  1.5e-168   FAIL !!!!!!    
  [Low1/16]Gap-16:B                 R= +1122  p =  1e-1013    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(0,14-1)     R= +1970  p =  3e-1746    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(1,14-2)     R= +1387  p =  4e-1213    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(2,14-2)     R=+732.0  p =  5.9e-640   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(3,14-3)     R=+525.7  p =  1.3e-460   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(4,14-4)     R=+314.7  p =  4.2e-257   FAIL !!!!!!    
  [Low1/16]FPF-14+6/16:(5,14-5)     R=+163.7  p =  1.3e-135   FAIL !!!!!     
  [Low1/16]FPF-14+6/16:(6,14-5)     R=+263.1  p =  5.2e-218   FAIL !!!!!!    
  [Low1/16]FPF-14+6/16:(7,14-6)     R=+189.9  p =  2.3e-145   FAIL !!!!!     
  [Low1/16]FPF-14+6/16:(8,14-7)     R= +40.4  p =  5.5e-32    FAIL !!!       
  [Low1/16]FPF-14+6/16:(9,14-8)     R= +14.7  p =  1.1e-10  very suspicious  
  [Low1/16]FPF-14+6/16:(10,14-8)    R= +22.0  p =  7.6e-16    FAIL           
  [Low1/16]FPF-14+6/16:(11,14-9)    R= +10.4  p =  8.3e-7   unusual          
  [Low1/16]FPF-14+6/16:all          R= +2514  p =  4e-2359    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:cross        R=+603.4  p =  4.5e-474   FAIL !!!!!!!   
  [Low1/32]BCFN(2+0,13-5,T)         R=+448.3  p =  1.1e-175   FAIL !!!!!!    
  [Low1/32]BCFN(2+1,13-5,T)         R= +97.5  p =  2.4e-38    FAIL !!!       
  [Low1/32]BCFN(2+2,13-6,T)         R= +57.6  p =  3.7e-20    FAIL !         
  [Low1/32]BCFN(2+3,13-6,T)         R= +39.7  p =  5.1e-14    FAIL           
  [Low1/32]DC6-9x1Bytes-1           R=+223.9  p =  3.8e-118   FAIL !!!!!     
  [Low1/32]Gap-16:A                 R= +1195  p =  3e-1027    FAIL !!!!!!!!  
  [Low1/32]Gap-16:B                 R= +4208  p =  4e-3414    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(0,14-2)     R= +1485  p =  1e-1298    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(1,14-2)     R=+860.8  p =  1.4e-752   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(2,14-3)     R=+521.4  p =  9.7e-457   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(3,14-4)     R=+421.5  p =  2.5e-344   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(4,14-5)     R=+303.3  p =  2.8e-251   FAIL !!!!!!    
  [Low1/32]FPF-14+6/16:(5,14-5)     R=+196.1  p =  2.0e-162   FAIL !!!!!     
  [Low1/32]FPF-14+6/16:(6,14-6)     R= +81.3  p =  3.0e-62    FAIL !!!!      
  [Low1/32]FPF-14+6/16:(7,14-7)     R= +70.3  p =  8.9e-56    FAIL !!!!      
  [Low1/32]FPF-14+6/16:(8,14-8)     R= +43.6  p =  2.1e-31    FAIL !!!       
  [Low1/32]FPF-14+6/16:(9,14-8)     R= +27.8  p =  4.8e-20    FAIL !         
  [Low1/32]FPF-14+6/16:(10,14-9)    R= +15.5  p =  4.9e-10  very suspicious  
  [Low1/32]FPF-14+6/16:all          R= +1808  p =  1e-1634    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:cross        R=+696.4  p =  8.5e-565   FAIL !!!!!!!   
  [Low1/32]mod3n(5):(0,9-6)         R= +24.5  p =  3.4e-9   very suspicious  
  [Low1/64]BCFN(2+0,13-6,T)         R=+240.1  p =  1.1e-82    FAIL !!!!      
  [Low1/64]BCFN(2+1,13-6,T)         R= +64.4  p =  1.7e-22    FAIL !!        
  [Low1/64]BCFN(2+2,13-6,T)         R= +42.6  p =  5.1e-15    FAIL           
  [Low1/64]BCFN(2+5,13-8,T)         R= +22.0  p =  1.6e-6   mildly suspicious
  [Low1/64]DC6-9x1Bytes-1           R= +2684  p =  5e-1513    FAIL !!!!!!!!  
  [Low1/64]Gap-16:A                 R=+12940  p = 0           FAIL !!!!!!!!  
  [Low1/64]Gap-16:B                 R=+42603  p = 0           FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(0,14-2)     R= +3397  p =  6e-2971    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(1,14-3)     R= +2212  p =  9e-1939    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(2,14-4)     R= +1912  p =  1e-1562    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(3,14-5)     R=+978.3  p =  6.7e-811   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(4,14-5)     R=+845.5  p =  8.0e-701   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(5,14-6)     R=+441.9  p =  3.4e-338   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(6,14-7)     R=+432.5  p =  4.8e-344   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(7,14-8)     R=+397.1  p =  8.8e-286   FAIL !!!!!!    
  [Low1/64]FPF-14+6/16:(8,14-8)     R=+379.1  p =  7.4e-273   FAIL !!!!!!    
  [Low1/64]FPF-14+6/16:(9,14-9)     R=+103.2  p =  2.8e-65    FAIL !!!!      
  [Low1/64]FPF-14+6/16:(10,14-10)   R= +73.2  p =  1.6e-39    FAIL !!!       
  [Low1/64]FPF-14+6/16:(11,14-11)   R= +60.9  p =  2.2e-27    FAIL !!        
  [Low1/64]FPF-14+6/16:(12,14-11)   R= +48.0  p =  9.2e-22    FAIL !         
  [Low1/64]FPF-14+6/16:all          R= +4750  p =  3e-4276    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:cross        R= +1299  p =  9e-1117    FAIL !!!!!!!!  
  [Low1/64]mod3n(5):(0,9-6)         R=+492.3  p =  6.1e-169   FAIL !!!!!!    
  [Low1/64]mod3n(5):(1,9-6)         R= +41.9  p =  3.8e-15    FAIL           
  [Low4/16]BCFN(2+0,13-3,T)         R= +1225  p =  2.0e-579   FAIL !!!!!!!   
  [Low4/16]BCFN(2+1,13-3,T)         R=+489.8  p =  1.2e-231   FAIL !!!!!!    
  [Low4/16]BCFN(2+2,13-4,T)         R=+184.1  p =  2.1e-80    FAIL !!!!      
  [Low4/16]BCFN(2+3,13-4,T)         R=+102.5  p =  1.0e-44    FAIL !!!       
  [Low4/16]BCFN(2+4,13-5,T)         R= +45.3  p =  6.4e-18    FAIL !         
  [Low4/16]BCFN(2+5,13-5,T)         R= +18.7  p =  1.7e-7   suspicious       
  [Low4/16]DC6-9x1Bytes-1           R=+561.1  p =  3.0e-357   FAIL !!!!!!!   
  [Low4/16]Gap-16:A                 R>+99999  p = 0           FAIL !!!!!!!!  
  [Low4/16]Gap-16:B                 R>+99999  p = 0           FAIL !!!!!!!!  
  [Low4/16]FPF-14+6/16:(4,14-2)     R= +42.2  p =  1.1e-36    FAIL !!!       
  [Low4/16]FPF-14+6/16:(5,14-3)     R= +27.4  p =  9.8e-24    FAIL !!        
  [Low4/16]FPF-14+6/16:(6,14-4)     R= +22.0  p =  7.2e-18    FAIL !         
  [Low4/16]FPF-14+6/16:(7,14-5)     R= +13.8  p =  2.5e-11   VERY SUSPICIOUS 
  [Low4/16]FPF-14+6/16:all          R= +23.2  p =  2.9e-21    FAIL !!        
  [Low4/32]BCFN(2+0,13-4,T)         R= +56.5  p =  1.2e-24    FAIL !!        
  [Low4/32]BCFN(2+1,13-4,T)         R= +48.0  p =  6.7e-21    FAIL !!        
  [Low4/32]BCFN(2+2,13-5,T)         R= +49.6  p =  1.2e-19    FAIL !         
  [Low4/32]BCFN(2+3,13-5,T)         R= +16.4  p =  1.3e-6   mildly suspicious
  [Low4/32]DC6-9x1Bytes-1           R= +50.6  p =  3.0e-33    FAIL !!!       
  [Low4/32]Gap-16:A                 R=+11350  p =  4e-9309    FAIL !!!!!!!!  
  [Low4/32]Gap-16:B                 R=+48983  p = 0           FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(0,14-0)     R=+22859  p = 0           FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(1,14-1)     R=+15871  p = 0           FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(2,14-2)     R=+11196  p =  7e-9792    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(3,14-2)     R= +5632  p =  9e-4926    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(4,14-3)     R= +4001  p =  1e-3506    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(5,14-4)     R= +2820  p =  2e-2304    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(6,14-5)     R= +1995  p =  3e-1654    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(7,14-5)     R=+982.7  p =  1.4e-814   FAIL !!!!!!!   
  [Low4/32]FPF-14+6/16:(8,14-6)     R=+744.2  p =  1.5e-569   FAIL !!!!!!!   
  [Low4/32]FPF-14+6/16:(9,14-7)     R=+437.7  p =  3.2e-348   FAIL !!!!!!!   
  [Low4/32]FPF-14+6/16:(10,14-8)    R=+334.5  p =  1.0e-240   FAIL !!!!!!    
  [Low4/32]FPF-14+6/16:(11,14-8)    R=+324.0  p =  3.1e-233   FAIL !!!!!!    
  [Low4/32]FPF-14+6/16:(12,14-9)    R= +67.0  p =  1.8e-42    FAIL !!!       
  [Low4/32]FPF-14+6/16:all          R=+29978  p = 0           FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:cross        R=+145.1  p =  1.2e-114   FAIL !!!!!     
  [Low4/32]mod3n(5):(0,9-6)         R= +22.2  p =  2.0e-8   very suspicious  
  [Low4/64]BCFN(2+0,13-5,T)         R=+189.6  p =  2.1e-74    FAIL !!!!      
  [Low4/64]BCFN(2+1,13-5,T)         R=+131.4  p =  1.2e-51    FAIL !!!!      
  [Low4/64]BCFN(2+2,13-5,T)         R= +50.5  p =  5.8e-20    FAIL !         
  [Low4/64]BCFN(2+3,13-5,T)         R= +19.3  p =  9.6e-8   very suspicious  
  [Low4/64]DC6-9x1Bytes-1           R=+510.9  p =  1.7e-295   FAIL !!!!!!    
  [Low4/64]Gap-16:A                 R= +7645  p =  1e-6024    FAIL !!!!!!!!  
  [Low4/64]Gap-16:B                 R=+35721  p = 0           FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(0,14-1)     R= +6273  p =  1e-5559    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(1,14-2)     R= +4414  p =  7e-3860    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(2,14-2)     R= +3828  p =  1e-3347    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(3,14-3)     R= +2687  p =  2e-2355    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(4,14-4)     R= +1791  p =  8e-1464    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(5,14-5)     R= +1397  p =  2e-1158    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(6,14-5)     R= +1068  p =  5.0e-885   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(7,14-6)     R= +1056  p =  1.9e-808   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(8,14-7)     R=+353.0  p =  8.4e-281   FAIL !!!!!!    
  [Low4/64]FPF-14+6/16:(9,14-8)     R=+121.5  p =  1.9e-87    FAIL !!!!      
  [Low4/64]FPF-14+6/16:(10,14-8)    R=+174.9  p =  7.2e-126   FAIL !!!!!     
  [Low4/64]FPF-14+6/16:(11,14-9)    R= +72.6  p =  5.2e-46    FAIL !!!       
  [Low4/64]FPF-14+6/16:(12,14-10)   R= +28.0  p =  1.9e-15    FAIL           
  [Low4/64]FPF-14+6/16:all          R= +9351  p =  2e-8775    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:cross        R=+654.7  p =  2.2e-514   FAIL !!!!!!!   
  [Low4/64]mod3n(5):(0,9-6)         R= +72.1  p =  1.8e-25    FAIL !!        
  [Low8/32]DC6-9x1Bytes-1           R=+133.1  p =  2.7e-84    FAIL !!!!      
  [Low8/32]Gap-16:A                 R=+17849  p = 0           FAIL !!!!!!!!  
  [Low8/32]Gap-16:B                 R=+15600  p = 0           FAIL !!!!!!!!  
  [Low8/32]FPF-14+6/16:(4,14-2)     R= +45.9  p =  6.8e-40    FAIL !!!       
  [Low8/32]FPF-14+6/16:(5,14-3)     R= +25.3  p =  5.7e-22    FAIL !         
  [Low8/32]FPF-14+6/16:(6,14-4)     R= +17.2  p =  5.2e-14    FAIL           
  [Low8/32]FPF-14+6/16:(7,14-5)     R= +13.9  p =  2.0e-11   VERY SUSPICIOUS 
  [Low8/32]FPF-14+6/16:(8,14-5)     R=  +8.0  p =  1.8e-6   unusual          
  [Low8/32]FPF-14+6/16:all          R= +22.1  p =  3.0e-20    FAIL !         
  [Low8/32]mod3n(5):(1,9-6)         R= +23.5  p =  7.5e-9   very suspicious  
  [Low8/64]BCFN(2+0,13-4,T)         R= +44.3  p =  2.8e-19    FAIL !         
  [Low8/64]BCFN(2+1,13-4,T)         R= +50.0  p =  8.9e-22    FAIL !!        
  [Low8/64]BCFN(2+2,13-5,T)         R= +31.8  p =  1.1e-12    FAIL           
  [Low8/64]BCFN(2+3,13-5,T)         R= +22.2  p =  6.8e-9   very suspicious  
  [Low8/64]DC6-9x1Bytes-1           R= +50.3  p =  4.6e-33    FAIL !!!       
  [Low8/64]Gap-16:A                 R=+452.4  p =  1.3e-370   FAIL !!!!!!!   
  [Low8/64]Gap-16:B                 R= +2211  p =  2e-1818    FAIL !!!!!!!!  
  [Low8/64]FPF-14+6/16:(0,14-0)     R= +2494  p =  5e-2297    FAIL !!!!!!!!  
  [Low8/64]FPF-14+6/16:(1,14-1)     R= +1740  p =  1e-1541    FAIL !!!!!!!!  
  [Low8/64]FPF-14+6/16:(2,14-2)     R= +1261  p =  8e-1103    FAIL !!!!!!!!  
  [Low8/64]FPF-14+6/16:(3,14-2)     R=+724.1  p =  4.8e-633   FAIL !!!!!!!   
  [Low8/64]FPF-14+6/16:(4,14-3)     R=+543.8  p =  2.0e-476   FAIL !!!!!!!   
  [Low8/64]FPF-14+6/16:(5,14-4)     R=+385.4  p =  7.4e-315   FAIL !!!!!!    
  [Low8/64]FPF-14+6/16:(6,14-5)     R=+508.9  p =  9.1e-422   FAIL !!!!!!!   
  [Low8/64]FPF-14+6/16:(7,14-5)     R=+257.4  p =  2.6e-213   FAIL !!!!!!    
  [Low8/64]FPF-14+6/16:(8,14-6)     R=+161.7  p =  9.5e-124   FAIL !!!!!     
  [Low8/64]FPF-14+6/16:(9,14-7)     R=+118.1  p =  8.9e-94    FAIL !!!!!     
  [Low8/64]FPF-14+6/16:(10,14-8)    R= +78.3  p =  2.3e-56    FAIL !!!!      
  [Low8/64]FPF-14+6/16:(11,14-8)    R= +55.7  p =  3.7e-40    FAIL !!!       
  [Low8/64]FPF-14+6/16:(12,14-9)    R= +22.4  p =  2.0e-14    FAIL           
  [Low8/64]FPF-14+6/16:all          R= +3430  p =  6e-3219    FAIL !!!!!!!!  
  [Low8/64]FPF-14+6/16:cross        R=+108.6  p =  7.0e-86    FAIL !!!!      
  ...and 318 test result(s) without anomalies

