RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = core, folding = extra

rng=RNG_stdin64, seed=unknown
length= 256 mebibytes (2^28 bytes), time= 0.6 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low1/8]Gap-16:B                  R=+450.9  p =  7.7e-371   FAIL !!!!!!!   
  [Low1/8]FPF-14+6/16:(7,14-5)      R= +12.6  p =  2.6e-10  very suspicious  
  [Low1/8]FPF-14+6/16:(11,14-8)     R= +27.7  p =  5.9e-20    FAIL !         
  [Low1/8]FPF-14+6/16:(12,14-9)     R= +22.1  p =  3.4e-14    FAIL           
  [Low1/8]TMFn(2+0):wl              R=+394.9  p~=   1e-230    FAIL !!!!!!    
  [Low1/16]BCFN(2+0,13-5,T)         R= +3738  p =  1e-1463    FAIL !!!!!!!!  
  [Low1/16]BCFN(2+1,13-5,T)         R= +3541  p =  2e-1386    FAIL !!!!!!!!  
  [Low1/16]BCFN(2+2,13-5,T)         R= +4567  p =  5e-1788    FAIL !!!!!!!!  
  [Low1/16]BCFN(2+3,13-5,T)         R=+773.3  p =  6.7e-303   FAIL !!!!!!    
  [Low1/16]BCFN(2+4,13-6,T)         R=+588.8  p =  4.5e-202   FAIL !!!!!!    
  [Low1/16]BCFN(2+5,13-6,T)         R=+412.6  p =  1.0e-141   FAIL !!!!!     
  [Low1/16]BCFN(2+6,13-7,T)         R=+282.2  p =  1.6e-85    FAIL !!!!      
  [Low1/16]BCFN(2+7,13-8,T)         R=+287.3  p =  7.6e-74    FAIL !!!!      
  [Low1/16]BCFN(2+8,13-8,T)         R= +42.2  p =  1.1e-11   VERY SUSPICIOUS 
  [Low1/16]BCFN(2+10,13-9,T)        R= +23.5  p =  2.0e-6   unusual          
  [Low1/16]DC6-9x1Bytes-1           R= +1749  p =  3e-1012    FAIL !!!!!!!!  
  [Low1/16]Gap-16:A                 R= +5870  p =  4e-4625    FAIL !!!!!!!!  
  [Low1/16]Gap-16:B                 R= +2130  p =  2e-1925    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:(0,14-1)     R= +1006  p =  3.9e-891   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(1,14-2)     R=+707.2  p =  2.7e-618   FAIL !!!!!!!   
  [Low1/16]FPF-14+6/16:(2,14-2)     R=+357.2  p =  3.5e-312   FAIL !!!!!!    
  [Low1/16]FPF-14+6/16:(3,14-3)     R=+257.0  p =  5.2e-225   FAIL !!!!!!    
  [Low1/16]FPF-14+6/16:(4,14-4)     R=+184.5  p =  1.1e-150   FAIL !!!!!     
  [Low1/16]FPF-14+6/16:(5,14-5)     R=+128.3  p =  3.1e-106   FAIL !!!!!     
  [Low1/16]FPF-14+6/16:(6,14-5)     R= +67.0  p =  2.2e-55    FAIL !!!!      
  [Low1/16]FPF-14+6/16:(7,14-6)     R= +39.3  p =  3.8e-30    FAIL !!        
  [Low1/16]FPF-14+6/16:(8,14-7)     R= +23.3  p =  2.2e-18    FAIL !         
  [Low1/16]FPF-14+6/16:all          R= +1257  p =  1e-1179    FAIL !!!!!!!!  
  [Low1/16]FPF-14+6/16:cross        R= +49.8  p =  1.5e-39    FAIL !!!       
  [Low1/32]BCFN(2+0,13-5,T)         R= +2824  p =  9e-1106    FAIL !!!!!!!!  
  [Low1/32]BCFN(2+1,13-5,T)         R= +1828  p =  1.0e-715   FAIL !!!!!!!   
  [Low1/32]BCFN(2+2,13-6,T)         R=+880.2  p =  7.3e-302   FAIL !!!!!!    
  [Low1/32]BCFN(2+3,13-6,T)         R= +1244  p =  1.5e-426   FAIL !!!!!!!   
  [Low1/32]BCFN(2+4,13-6,T)         R= +1034  p =  1.1e-354   FAIL !!!!!!!   
  [Low1/32]BCFN(2+5,13-7,T)         R=+399.0  p =  1.1e-120   FAIL !!!!!     
  [Low1/32]BCFN(2+6,13-8,T)         R=+301.1  p =  2.3e-77    FAIL !!!!      
  [Low1/32]BCFN(2+7,13-8,T)         R=+102.8  p =  4.8e-27    FAIL !!        
  [Low1/32]BCFN(2+8,13-9,T)         R= +71.7  p =  3.0e-17    FAIL !         
  [Low1/32]BCFN(2+9,13-9,T)         R= +97.2  p =  5.7e-23    FAIL !!        
  [Low1/32]DC6-9x1Bytes-1           R= +9411  p =  4e-4970    FAIL !!!!!!!!  
  [Low1/32]Gap-16:A                 R=+14521  p = 0           FAIL !!!!!!!!  
  [Low1/32]Gap-16:B                 R=+19783  p = 0           FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(0,14-2)     R=+17806  p = 0           FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(1,14-2)     R=+10836  p =  1e-9476    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(2,14-3)     R= +7621  p =  8e-6680    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(3,14-4)     R= +5420  p =  4e-4429    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(4,14-5)     R= +2559  p =  1e-2121    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(5,14-5)     R= +2592  p =  1e-2148    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(6,14-6)     R= +1729  p =  1e-1323    FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:(7,14-7)     R= +1257  p =  2e-1000    FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(8,14-8)     R= +1062  p =  4.0e-764   FAIL !!!!!!!   
  [Low1/32]FPF-14+6/16:(9,14-8)     R=+364.1  p =  4.6e-262   FAIL !!!!!!    
  [Low1/32]FPF-14+6/16:(10,14-9)    R=+174.0  p =  7.1e-110   FAIL !!!!!     
  [Low1/32]FPF-14+6/16:(11,14-10)   R=+114.7  p =  1.3e-61    FAIL !!!!      
  [Low1/32]FPF-14+6/16:(12,14-11)   R= +29.1  p =  1.6e-13   VERY SUSPICIOUS 
  [Low1/32]FPF-14+6/16:(13,14-11)   R= +33.6  p =  1.7e-15    FAIL           
  [Low1/32]FPF-14+6/16:all          R=+22255  p = 0           FAIL !!!!!!!!  
  [Low1/32]FPF-14+6/16:cross        R=+436.0  p =  8.5e-354   FAIL !!!!!!!   
  [Low1/64]BCFN(2+0,13-6,T)         R= +8997  p =  1e-3081    FAIL !!!!!!!!  
  [Low1/64]BCFN(2+1,13-6,T)         R= +6900  p =  1e-2363    FAIL !!!!!!!!  
  [Low1/64]BCFN(2+2,13-6,T)         R= +8893  p =  5e-3046    FAIL !!!!!!!!  
  [Low1/64]BCFN(2+3,13-6,T)         R=+885.3  p =  1.2e-303   FAIL !!!!!!    
  [Low1/64]BCFN(2+4,13-7,T)         R=+295.5  p =  1.6e-89    FAIL !!!!!     
  [Low1/64]BCFN(2+5,13-8,T)         R=+301.7  p =  1.6e-77    FAIL !!!!      
  [Low1/64]BCFN(2+6,13-8,T)         R=+325.1  p =  1.8e-83    FAIL !!!!      
  [Low1/64]BCFN(2+7,13-9,T)         R= +84.0  p =  5.3e-20    FAIL !         
  [Low1/64]DC6-9x1Bytes-1           R= +7972  p =  1e-4493    FAIL !!!!!!!!  
  [Low1/64]Gap-16:A                 R=+42501  p = 0           FAIL !!!!!!!!  
  [Low1/64]Gap-16:B                 R=+89993  p = 0           FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(0,14-2)     R=+34068  p = 0           FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(1,14-3)     R=+24091  p = 0           FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(2,14-4)     R=+15455  p = 0           FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(3,14-5)     R=+12968  p = 0           FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(4,14-5)     R= +7582  p =  4e-6286    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(5,14-6)     R= +3895  p =  1e-2980    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(6,14-7)     R= +3124  p =  3e-2486    FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:(7,14-8)     R=+824.9  p =  1.3e-593   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:(8,14-8)     R=+870.9  p =  1.0e-626   FAIL !!!!!!!   
  [Low1/64]FPF-14+6/16:all          R=+46777  p = 0           FAIL !!!!!!!!  
  [Low1/64]FPF-14+6/16:cross        R= +4386  p =  3e-3770    FAIL !!!!!!!!  
  [Low1/64]mod3n(5):(0,9-6)         R= +28.7  p =  1.2e-10   VERY SUSPICIOUS 
  [Low4/16]BCFN(2+0,13-3,T)         R= +1083  p =  1.3e-512   FAIL !!!!!!!   
  [Low4/16]BCFN(2+1,13-3,T)         R= +1555  p =  6.5e-736   FAIL !!!!!!!   
  [Low4/16]BCFN(2+2,13-4,T)         R= +1141  p =  1.3e-498   FAIL !!!!!!!   
  [Low4/16]BCFN(2+3,13-4,T)         R= +1208  p =  8.2e-528   FAIL !!!!!!!   
  [Low4/16]BCFN(2+4,13-5,T)         R= +1367  p =  1.9e-535   FAIL !!!!!!!   
  [Low4/16]BCFN(2+5,13-5,T)         R= +1173  p =  1.7e-459   FAIL !!!!!!!   
  [Low4/16]BCFN(2+6,13-6,T)         R=+265.2  p =  3.0e-91    FAIL !!!!!     
  [Low4/16]BCFN(2+7,13-6,T)         R=+144.3  p =  7.3e-50    FAIL !!!!      
  [Low4/16]BCFN(2+8,13-7,T)         R= +55.5  p =  2.4e-17    FAIL !         
  [Low4/16]BCFN(2+10,13-8,T)        R= +23.9  p =  5.3e-7   mildly suspicious
  [Low4/16]DC6-9x1Bytes-1           R=+137.8  p =  3.0e-87    FAIL !!!!      
  [Low4/16]Gap-16:A                 R=+10608  p =  2e-9282    FAIL !!!!!!!!  
  [Low4/16]Gap-16:B                 R= +4468  p =  3e-3979    FAIL !!!!!!!!  
  [Low4/16]TMFn(2+0):wl             R= +1330  p~=   1e-793    FAIL !!!!!!!   
  [Low4/16]TMFn(2+1):wl             R=+799.5  p~=   3e-474    FAIL !!!!!!!   
  [Low4/32]BCFN(2+0,13-4,T)         R= +7527  p =  1e-3288    FAIL !!!!!!!!  
  [Low4/32]BCFN(2+1,13-4,T)         R= +5298  p =  6e-2315    FAIL !!!!!!!!  
  [Low4/32]BCFN(2+2,13-5,T)         R= +4180  p =  1e-1636    FAIL !!!!!!!!  
  [Low4/32]BCFN(2+3,13-5,T)         R= +1414  p =  9.4e-554   FAIL !!!!!!!   
  [Low4/32]BCFN(2+4,13-5,T)         R=+130.1  p =  4.0e-51    FAIL !!!!      
  [Low4/32]BCFN(2+5,13-6,T)         R=+229.0  p =  7.1e-79    FAIL !!!!      
  [Low4/32]BCFN(2+6,13-6,T)         R=+178.4  p =  1.5e-61    FAIL !!!!      
  [Low4/32]BCFN(2+7,13-7,T)         R=+197.0  p =  6.9e-60    FAIL !!!!      
  [Low4/32]BCFN(2+8,13-8,T)         R= +84.2  p =  2.6e-22    FAIL !!        
  [Low4/32]BCFN(2+9,13-8,T)         R= +68.0  p =  3.3e-18    FAIL !         
  [Low4/32]BCFN(2+10,13-9,T)        R= +31.7  p =  3.0e-8   suspicious       
  [Low4/32]BCFN(2+11,13-9,T)        R= +31.8  p =  2.9e-8   suspicious       
  [Low4/32]DC6-9x1Bytes-1           R= +1528  p =  6e-1028    FAIL !!!!!!!!  
  [Low4/32]Gap-16:A                 R=+22022  p = 0           FAIL !!!!!!!!  
  [Low4/32]Gap-16:B                 R= +2330  p =  4e-1916    FAIL !!!!!!!!  
  [Low4/32]FPF-14+6/16:(7,14-5)     R= +10.7  p =  9.8e-9   suspicious       
  [Low4/32]FPF-14+6/16:(8,14-6)     R=  +8.1  p =  2.9e-6   unusual          
  [Low4/32]FPF-14+6/16:(11,14-8)    R= +21.3  p =  2.2e-15    FAIL           
  [Low4/32]FPF-14+6/16:(12,14-9)    R= +10.5  p =  7.1e-7   unusual          
  [Low4/32]TMFn(2+0):wl             R= +1510  p~=   5e-902    FAIL !!!!!!!   
  [Low4/64]BCFN(2+0,13-5,T)         R= +8250  p =  1e-3229    FAIL !!!!!!!!  
  [Low4/64]BCFN(2+1,13-5,T)         R= +9382  p =  7e-3673    FAIL !!!!!!!!  
  [Low4/64]BCFN(2+2,13-5,T)         R= +4076  p =  1e-1595    FAIL !!!!!!!!  
  [Low4/64]BCFN(2+3,13-5,T)         R=+872.0  p =  1.5e-341   FAIL !!!!!!!   
  [Low4/64]BCFN(2+4,13-6,T)         R= +1378  p =  2.4e-472   FAIL !!!!!!!   
  [Low4/64]BCFN(2+5,13-6,T)         R=+504.9  p =  2.3e-173   FAIL !!!!!!    
  [Low4/64]BCFN(2+6,13-7,T)         R= +23.5  p =  1.0e-7   suspicious       
  [Low4/64]BCFN(2+7,13-8,T)         R=+110.2  p =  6.4e-29    FAIL !!        
  [Low4/64]BCFN(2+8,13-8,T)         R=+222.1  p =  2.5e-57    FAIL !!!!      
  [Low4/64]BCFN(2+9,13-9,T)         R=+257.2  p =  6.5e-59    FAIL !!!!      
  [Low4/64]BCFN(2+10,13-9,T)        R=+233.5  p =  1.3e-53    FAIL !!!!      
  [Low4/64]DC6-9x1Bytes-1           R= +4402  p =  3e-2548    FAIL !!!!!!!!  
  [Low4/64]Gap-16:A                 R=+40208  p = 0           FAIL !!!!!!!!  
  [Low4/64]Gap-16:B                 R=+14059  p = 0           FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(0,14-1)     R= +5826  p =  5e-5163    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(1,14-2)     R= +2401  p =  1e-2099    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(2,14-2)     R= +1209  p =  4e-1057    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:(3,14-3)     R=+849.7  p =  1.6e-744   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(4,14-4)     R=+611.0  p =  3.6e-499   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(5,14-5)     R=+421.8  p =  1.4e-349   FAIL !!!!!!!   
  [Low4/64]FPF-14+6/16:(6,14-5)     R=+215.6  p =  1.3e-178   FAIL !!!!!!    
  [Low4/64]FPF-14+6/16:(7,14-6)     R=+145.0  p =  5.4e-111   FAIL !!!!!     
  [Low4/64]FPF-14+6/16:(8,14-7)     R=+137.6  p =  2.4e-109   FAIL !!!!!     
  [Low4/64]FPF-14+6/16:(9,14-8)     R= +22.3  p =  4.4e-16    FAIL           
  [Low4/64]FPF-14+6/16:(10,14-8)    R= +79.1  p =  6.1e-57    FAIL !!!!      
  [Low4/64]FPF-14+6/16:(11,14-9)    R= +14.1  p =  3.5e-9   suspicious       
  [Low4/64]FPF-14+6/16:(12,14-10)   R= +13.0  p =  1.7e-7   unusual          
  [Low4/64]FPF-14+6/16:(14,14-11)   R= +66.0  p =  1.3e-29    FAIL !!        
  [Low4/64]FPF-14+6/16:all          R= +5761  p =  5e-5406    FAIL !!!!!!!!  
  [Low4/64]FPF-14+6/16:cross        R= +37.2  p =  1.0e-29    FAIL !!!       
  [Low8/32]BCFN(2+0,13-3,T)         R= +3076  p =  1e-1455    FAIL !!!!!!!!  
  [Low8/32]BCFN(2+1,13-3,T)         R= +3004  p =  1e-1421    FAIL !!!!!!!!  
  [Low8/32]BCFN(2+2,13-4,T)         R= +2694  p =  6e-1177    FAIL !!!!!!!!  
  [Low8/32]BCFN(2+3,13-4,T)         R= +1274  p =  1.4e-556   FAIL !!!!!!!   
  [Low8/32]BCFN(2+4,13-5,T)         R=+340.5  p =  1.8e-133   FAIL !!!!!     
  [Low8/32]BCFN(2+5,13-5,T)         R= +82.9  p =  1.1e-32    FAIL !!!       
  [Low8/32]BCFN(2+6,13-6,T)         R=+139.6  p =  2.9e-48    FAIL !!!       
  [Low8/32]BCFN(2+7,13-6,T)         R= +27.8  p =  5.9e-10  very suspicious  
  [Low8/32]BCFN(2+8,13-7,T)         R= +70.0  p =  1.0e-21    FAIL !!        
  [Low8/32]BCFN(2+9,13-8,T)         R= +68.4  p =  2.7e-18    FAIL !         
  [Low8/32]BCFN(2+12,13-9,T)        R= +27.5  p =  2.6e-7   mildly suspicious
  [Low8/32]DC6-9x1Bytes-1           R=+360.5  p =  2.7e-229   FAIL !!!!!!    
  [Low8/32]Gap-16:A                 R=+13475  p = 0           FAIL !!!!!!!!  
  [Low8/32]Gap-16:B                 R= +5335  p =  7e-4751    FAIL !!!!!!!!  
  [Low8/32]FPF-14+6/16:(0,14-0)     R= +12.9  p =  1.5e-11   VERY SUSPICIOUS 
  [Low8/32]FPF-14+6/16:(1,14-0)     R=  +7.0  p =  4.6e-6   unusual          
  [Low8/32]FPF-14+6/16:all          R= +13.4  p =  5.1e-12    FAIL           
  [Low8/32]TMFn(2+0):wl             R= +1330  p~=   1e-793    FAIL !!!!!!!   
  [Low8/32]TMFn(2+1):wl             R=+799.6  p~=   2e-474    FAIL !!!!!!!   
  [Low8/64]BCFN(2+0,13-4,T)         R= +4532  p =  8e-1980    FAIL !!!!!!!!  
  [Low8/64]BCFN(2+1,13-4,T)         R= +1509  p =  4.3e-659   FAIL !!!!!!!   
  [Low8/64]BCFN(2+2,13-5,T)         R= +1741  p =  7.0e-682   FAIL !!!!!!!   
  [Low8/64]BCFN(2+3,13-5,T)         R= +1067  p =  7.4e-418   FAIL !!!!!!!   
  [Low8/64]BCFN(2+4,13-5,T)         R=+266.6  p =  1.5e-104   FAIL !!!!!     
  [Low8/64]BCFN(2+5,13-6,T)         R=+396.9  p =  2.2e-136   FAIL !!!!!     
  [Low8/64]BCFN(2+6,13-6,T)         R= +84.4  p =  2.3e-29    FAIL !!!       
  [Low8/64]BCFN(2+7,13-7,T)         R= +40.5  p =  8.2e-13    FAIL           
  [Low8/64]BCFN(2+8,13-8,T)         R= +28.3  p =  3.9e-8   suspicious       
  [Low8/64]BCFN(2+9,13-8,T)         R= +38.4  p =  1.1e-10   VERY SUSPICIOUS 
  [Low8/64]BCFN(2+10,13-9,T)        R=+119.1  p =  7.0e-28    FAIL !!        
  [Low8/64]BCFN(2+11,13-9,T)        R=+185.8  p =  7.3e-43    FAIL !!!       
  [Low8/64]DC6-9x1Bytes-1           R= +1751  p =  3e-1178    FAIL !!!!!!!!  
  [Low8/64]Gap-16:A                 R=+25504  p = 0           FAIL !!!!!!!!  
  [Low8/64]Gap-16:B                 R= +3430  p =  5e-2821    FAIL !!!!!!!!  
  [Low8/64]FPF-14+6/16:(7,14-5)     R= +10.6  p =  1.1e-8   suspicious       
  [Low8/64]FPF-14+6/16:(8,14-6)     R=  +9.8  p =  1.4e-7   mildly suspicious
  [Low8/64]FPF-14+6/16:(11,14-8)    R= +18.3  p =  3.4e-13   VERY SUSPICIOUS 
  [Low8/64]TMFn(2+0):wl             R= +1508  p~=   1e-900    FAIL !!!!!!!   
  ...and 294 test result(s) without anomalies

